,user_id,item_id,rating
12,200,222,5
24,308,1,4
26,38,95,5
27,102,768,2
28,63,277,4
30,50,246,3
32,225,193,4
45,246,201,5
47,249,241,5
56,87,384,4
64,246,919,4
73,246,416,3
79,127,229,5
80,225,237,5
82,225,480,5
92,87,1016,4
109,265,118,4
141,87,274,4
152,84,405,3
165,49,559,2
189,200,673,5
195,38,328,4
206,15,405,2
240,87,554,4
243,200,318,5
253,63,242,3
278,38,153,5
288,113,595,5
315,154,357,4
326,200,304,5
346,308,1197,4
350,69,256,5
354,63,1067,3
363,308,649,4
367,200,96,5
375,87,40,3
383,49,959,2
391,197,96,5
395,308,402,4
396,308,640,4
407,38,758,1
413,102,823,3
427,249,188,4
462,117,1047,2
503,200,365,5
506,63,289,2
511,246,94,2
513,63,762,3
522,117,150,4
545,197,346,3
547,308,427,4
560,126,905,2
574,308,55,3
589,308,81,5
590,75,284,2
600,245,1028,5
605,69,240,3
622,245,181,4
624,246,561,1
642,15,749,1
654,117,268,5
660,246,409,2
661,87,367,4
669,246,665,4
670,274,845,5
678,48,609,4
688,308,295,3
692,200,11,5
702,49,302,4
704,205,304,3
708,15,25,3
711,274,405,4
723,308,187,5
748,126,294,3
769,102,70,3
776,49,1003,2
784,197,688,1
796,87,82,5
843,69,268,5
849,113,126,5
880,102,515,1
904,126,245,3
931,87,401,2
947,308,1286,3
953,84,742,3
958,197,347,4
970,197,511,5
1022,249,239,3
1024,84,121,4
1040,124,496,1
1049,75,240,1
1075,84,1033,4
1085,308,59,4
1088,87,585,4
1101,102,524,3
1104,49,995,3
1114,63,100,5
1121,274,50,5
1129,200,892,4
1134,69,427,3
1142,308,516,4
1145,308,436,4
1158,143,682,3
1159,75,237,2
1182,38,573,1
1208,15,331,3
1210,136,89,4
1221,308,174,4
1225,246,721,4
1232,154,242,3
1253,49,68,1
1264,117,181,5
1285,200,588,5
1304,205,316,4
1317,87,210,5
1365,15,222,3
1375,197,302,3
1385,87,177,5
1396,274,748,5
1407,38,161,5
1415,252,277,4
1420,308,215,3
1422,75,546,3
1423,117,15,5
1424,246,239,3
1448,212,180,1
1468,48,680,3
1483,308,95,4
1490,200,478,5
1495,63,1007,5
1517,246,425,5
1534,200,291,3
1543,102,322,3
1545,249,930,2
1550,117,758,2
1554,252,300,4
1562,265,471,4
1567,87,196,5
1583,197,300,4
1594,48,309,3
1603,102,625,3
1623,197,55,3
1624,38,679,5
1627,84,748,4
1638,87,9,4
1641,49,47,5
1659,49,625,3
1663,308,848,4
1668,249,255,3
1669,49,581,3
1699,102,161,2
1709,246,1218,3
1713,308,741,4
1718,308,493,3
1723,154,289,2
1772,102,448,3
1773,249,746,5
1802,117,151,4
1814,49,547,5
1829,289,282,3
1830,87,1079,2
1831,50,823,3
1856,308,163,4
1866,246,68,5
1869,249,88,4
1890,49,7,4
1894,249,708,4
1912,249,723,4
1920,87,2,4
1925,49,334,4
1939,321,496,4
1944,84,12,5
1964,200,24,2
1991,49,38,1
2000,308,863,3
2006,197,229,3
2008,127,294,4
2015,238,252,3
2101,308,559,4
2102,87,211,5
2106,238,756,3
2171,238,111,4
2174,63,20,3
2196,63,1028,3
2207,15,473,1
2220,321,287,3
2241,15,678,1
2254,197,515,5
2256,246,82,2
2295,63,50,4
2312,69,300,3
2339,69,174,5
2343,49,17,2
2380,326,22,4
2388,117,829,3
2414,308,298,5
2428,249,11,5
2430,197,294,4
2444,63,222,3
2458,308,378,3
2461,15,932,1
2464,15,127,2
2472,75,409,3
2473,197,518,1
2503,87,775,2
2535,246,8,3
2559,200,241,4
2562,38,139,2
2564,113,326,5
2574,308,581,4
2583,117,50,5
2590,154,488,4
2597,126,262,4
2611,308,435,4
2620,75,476,1
2631,102,405,2
2635,38,432,1
2649,15,685,4
2663,49,49,2
2670,249,124,5
2680,246,406,3
2684,48,174,5
2697,84,528,5
2711,289,849,4
2717,38,465,5
2718,308,165,3
2720,102,300,3
2729,50,253,5
2746,200,665,4
2754,124,50,3
2760,49,741,4
2770,102,732,3
2773,246,816,4
2791,48,259,4
2796,246,728,1
2802,69,12,5
2811,154,302,4
2822,113,329,3
2862,69,175,3
2869,308,634,4
2870,308,166,3
2889,124,11,5
2900,38,672,3
2904,154,175,5
2953,117,405,5
2957,289,7,4
2982,197,849,3
3007,63,841,1
3009,197,176,5
3012,38,838,2
3014,326,186,4
3031,246,184,4
3039,326,480,4
3044,84,529,5
3046,102,432,3
3057,87,1000,3
3072,249,79,5
3077,308,417,3
3078,102,118,3
3088,49,148,1
3116,200,402,4
3125,75,121,4
3131,246,121,4
3148,274,288,4
3161,308,164,4
3163,102,1025,2
3188,49,238,4
3219,87,996,3
3232,48,690,4
3233,102,264,2
3251,49,758,1
3252,102,313,3
3283,87,1183,3
3297,87,303,3
3299,113,294,4
3320,308,802,3
3330,205,678,1
3335,127,380,5
3338,49,473,3
3346,143,331,5
3354,87,386,2
3363,75,1017,5
3382,63,237,3
3389,200,227,5
3400,87,135,5
3405,87,157,3
3406,87,163,4
3427,38,216,5
3428,308,85,4
3442,102,576,2
3446,38,508,2
3451,69,258,4
3459,246,596,3
3464,246,80,2
3465,308,481,4
3475,274,25,5
3489,38,1030,5
3501,249,597,2
3512,50,475,5
3515,197,288,3
3530,75,147,3
3571,136,276,5
3572,124,616,4
3576,84,322,3
3579,289,1,3
3585,200,72,4
3586,249,23,4
3589,49,102,2
3597,265,7,2
3603,326,69,2
3611,136,298,4
3614,75,496,5
3617,38,403,1
3627,49,695,3
3628,102,391,2
3642,326,153,4
3652,15,20,3
3667,289,815,3
3669,326,50,5
3684,200,409,2
3690,87,70,5
3706,48,308,5
3707,321,631,4
3727,197,570,4
3762,200,265,5
3768,200,586,4
3776,326,168,3
3797,249,476,3
3801,49,10,3
3803,87,233,4
3814,274,411,3
3818,321,131,4
3825,246,423,3
3827,197,231,3
3831,252,742,4
3847,238,118,3
3848,249,176,4
3859,326,468,3
3882,87,67,4
3896,126,878,5
3906,245,222,4
3934,197,431,3
3938,154,484,4
3943,308,579,3
3944,212,515,4
3949,126,884,5
3968,63,150,4
3970,200,103,2
3978,38,122,1
3981,200,229,5
3983,249,22,5
3991,289,410,2
4004,49,926,1
4010,200,191,5
4020,321,134,3
4022,197,770,3
4031,326,282,2
4056,49,546,1
4069,49,531,3
4077,326,496,5
4086,246,356,2
4089,48,603,4
4097,326,54,3
4109,200,820,3
4110,49,312,3
4142,197,449,5
4144,197,510,5
4145,117,1,4
4160,49,1,2
4169,321,523,3
4171,38,384,5
4176,38,423,5
4178,308,60,3
4199,136,117,4
4204,197,566,4
4223,246,202,3
4239,205,984,1
4242,308,291,3
4259,308,467,4
4307,265,279,2
4311,126,258,4
4312,200,225,4
4313,63,246,3
4316,308,959,3
4320,326,675,4
4326,321,615,5
4332,136,14,5
4336,238,815,2
4338,249,455,4
4342,321,207,3
4344,102,559,3
4354,87,550,4
4380,321,194,3
4412,246,578,2
4429,308,1028,2
4431,49,173,3
4435,38,318,3
4436,102,222,3
4451,308,628,3
4467,15,301,4
4484,127,268,1
4494,246,98,4
4514,49,569,3
4515,69,56,5
4522,246,294,2
4526,212,511,4
4535,154,286,4
4539,265,472,3
4545,87,1189,5
4560,38,444,1
4573,308,193,3
4578,197,651,5
4580,63,109,4
4606,87,1182,3
4631,308,609,4
4638,308,528,3
4645,102,195,4
4648,197,1419,2
4656,308,54,2
4681,308,452,2
4687,102,1030,1
4699,246,1073,4
4709,63,251,4
4745,102,734,2
4748,249,182,5
4751,308,607,3
4778,246,215,2
4791,246,196,3
4792,154,137,3
4796,197,181,5
4819,38,392,5
4833,308,4,5
4863,102,307,4
4867,49,732,3
4909,84,289,5
4910,63,948,3
4927,49,117,1
4936,249,826,1
4942,308,502,5
4954,49,72,2
4955,308,673,4
4956,246,426,3
4971,252,9,5
4977,63,6,3
4985,317,326,3
4992,249,411,3
5001,308,569,3
5003,49,721,2
5024,249,240,4
5028,87,1072,3
5030,63,301,5
5034,15,278,1
5036,102,66,3
5049,50,1084,5
5054,87,651,4
5059,200,431,5
5060,102,67,1
5067,341,876,4
5071,102,809,3
5075,249,58,5
5093,326,444,4
5094,246,849,1
5101,205,313,3
5107,246,99,3
5111,102,302,3
5125,246,284,1
5138,136,56,4
5148,113,321,3
5165,200,286,4
5175,102,89,4
5179,308,447,4
5187,87,209,5
5203,274,148,2
5209,197,68,2
5216,308,965,4
5225,117,174,4
5230,48,661,5
5237,38,616,3
5247,38,780,4
5263,246,109,5
5265,326,318,5
5272,84,284,3
5276,117,176,5
5284,49,53,4
5288,246,802,1
5296,102,399,2
5327,274,275,5
5328,321,521,2
5340,48,210,3
5347,87,1047,3
5354,200,528,4
5363,321,224,3
5367,102,83,3
5382,274,496,5
5383,252,129,4
5385,75,820,3
5406,246,17,2
5416,15,620,4
5442,69,1017,5
5452,205,333,4
5454,321,1028,2
5455,102,986,1
5467,75,696,4
5468,249,469,4
5472,308,632,3
5474,49,40,1
5500,117,338,3
5506,246,410,1
5511,225,136,5
5537,200,831,4
5567,308,811,4
5576,246,568,4
5595,126,332,2
5629,15,742,2
5636,102,202,4
5653,69,1134,5
